valence,arousal,dominance,origin,significance,concreteness,imageability,aqcuisition,valence_label,arousal_label,dominance_label,origin_label,significance_label,concreteness_label,imageability_label,aqcuisition_label
0.5269700884819031,0.20479312539100647,0.4833054542541504,0.6629987955093384,0.2669127583503723,0.0657537579536438,0.8400363326072693,0.38766196370124817,0.4999999999999999,0.2382812499999999,0.4686468646864686,0.6509090909090909,0.3995572772551186,0.1114649681528662,0.8890134529147984,0.3890545144804072
0.5799375772476196,0.23503610491752625,0.6238128542900085,0.7322975397109985,0.30204126238822937,0.07204048335552216,0.9246367812156677,0.5765156745910645,0.6091954022988505,0.2499999999999999,0.5973597359735975,0.8363636363636363,0.2213613724405086,0.0636942675159235,0.9024663677130044,0.5730408858603042
0.701882541179657,0.24283087253570557,0.5843945145606995,0.663599967956543,0.28871142864227295,0.08564765751361847,0.9065966010093689,0.3204164505004883,0.7241379310344828,0.2539062499999999,0.5544554455445545,0.64,0.3104593248478137,0.0891719745222929,0.9428251121076234,0.394804088586029
0.6171174049377441,0.20570960640907288,0.4983704388141632,0.6156530976295471,0.17018388211727142,0.12059924006462097,0.48906663060188293,0.6775388717651367,0.5431034482758619,0.30859375,0.3333333333333333,0.618181818181818,0.2213613724405086,0.1751592356687898,0.5661434977578478,0.7570272572402013
0.31561729311943054,0.6512411832809448,0.590454638004303,0.3916393518447876,0.5046066045761108,0.7871158719062805,0.390554815530777,0.6187900900840759,0.2557471264367816,0.640625,0.5511551155115512,0.3890909090909091,0.5312672938572216,0.8152866242038216,0.4417040358744397,0.632453151618396
0.2779848277568817,0.3190156817436218,0.23939529061317444,0.5148226618766785,0.47507014870643616,0.7050946354866028,0.35965439677238464,0.4941174387931824,0.3764367816091953,0.3359374999999999,0.2244224422442244,0.5563636363636363,0.4731599335915879,0.6401273885350318,0.3677130044843052,0.5212947189097082
0.5689142942428589,0.23716981709003448,0.5612720251083374,0.676516056060791,0.21184581518173218,0.07857181876897812,0.9372727274894714,0.3961842954158783,0.6005747126436781,0.2343749999999999,0.5775577557755776,0.7345454545454546,0.2562257885998889,0.054140127388535,0.9730941704035876,0.4293015332197596
0.7183655500411987,0.423990935087204,0.6243867874145508,0.5389919281005859,0.39566606283187866,0.3750433325767517,0.7718456983566284,0.3849605619907379,0.6666666666666665,0.28125,0.6402640264026402,0.6872727272727273,0.4073049252905364,0.3885350318471338,0.6401345291479822,0.5155451448040864
0.7104011178016663,0.45511773228645325,0.7617924809455872,0.4849913418292999,0.631131112575531,0.7591572403907776,0.45421767234802246,0.48248091340065,0.7586206896551723,0.4609374999999999,0.8085808580858086,0.4727272727272726,0.6591034864416158,0.7229299363057325,0.508968609865471,0.3488074957410547
0.7445396184921265,0.2856793999671936,0.6396659016609192,0.4804327189922333,0.3795364201068878,0.13668861985206604,0.941978931427002,0.31992170214653015,0.7844827586206895,0.3359374999999999,0.603960396039604,0.5454545454545455,0.4809075816270058,0.1815286624203821,0.946188340807175,0.2587308347529802
0.6015161275863647,0.24315482378005981,0.5586707592010498,0.728886604309082,0.29029059410095215,0.1678614318370819,0.7893897294998169,0.34470200538635254,0.5488505747126435,0.2382812499999999,0.5247524752475247,0.709090909090909,0.2407304925290533,0.1496815286624203,0.7511210762331839,0.3583901192504244
0.5820760130882263,0.25308334827423096,0.5311815142631531,0.6325963735580444,0.1644153594970703,0.24523475766181946,0.8053576946258545,0.5020403265953064,0.6321839080459769,0.38671875,0.570957095709571,0.7163636363636363,0.2562257885998889,0.3121019108280254,0.7948430493273543,0.500212947189095
0.5322808027267456,0.24796047806739807,0.4950917065143585,0.7599976062774658,0.29323849081993103,0.42219918966293335,0.6489279866218567,0.47093072533607483,0.3994252873563217,0.44921875,0.5511551155115512,0.6727272727272728,0.3491975650249028,0.4426751592356687,0.603139013452915,0.6037052810902871
0.5696019530296326,0.309876024723053,0.46101292967796326,0.6026034951210022,0.13859590888023376,0.05183529481291771,0.9170238971710205,0.46423855423927307,0.5877316443818907,0.3191167091836738,0.5355964167845364,0.650389610389611,0.229267135741955,0.1509164175224235,0.7364983427568729,0.7282793867120924
0.6931385397911072,0.18899038434028625,0.5020344853401184,0.5796530246734619,0.19486363232135773,0.06572093069553375,0.9334983825683594,0.336296409368515,0.6379310344827586,0.1171875,0.4323432343234324,0.5709090909090908,0.2368566685113443,0.0828025477707006,0.946188340807175,0.3334752981260633
0.5708274245262146,0.19387176632881165,0.5868567824363708,0.7443397641181946,0.266327440738678,0.180382639169693,0.794657826423645,0.47093600034713745,0.57183908045977,0.1406249999999999,0.5577557755775577,0.7818181818181817,0.2407304925290533,0.1560509554140127,0.7679372197309418,0.4676320272572382
0.3937393128871918,0.3935255706310272,0.2917051911354065,0.5936983823776245,0.23127640783786774,0.16477303206920624,0.758182168006897,0.49114808440208435,0.3563218390804597,0.3320312499999999,0.3003300330033003,0.4654545454545454,0.2252351964582176,0.1574158325750685,0.633408071748879,0.684199318568992
0.2183932363986969,0.5262076258659363,0.3131616413593292,0.45805850625038147,0.35780104994773865,0.39533182978630066,0.4708435535430908,0.588497519493103,0.4051724137931033,0.47265625,0.3993399339933993,0.4436363636363636,0.3104593248478137,0.5,0.4594124645373847,0.5864565587734217
0.7874922156333923,0.3238544464111328,0.643250584602356,0.30169686675071716,0.6955366134643555,0.7021009922027588,0.5749914050102234,0.5323753952980042,0.8275862068965516,0.41796875,0.6303630363036304,0.2327272727272727,0.6397343663530712,0.7006369426751593,0.6165919282511213,0.4867972742759774
0.5508809685707092,0.29270312190055847,0.5286019444465637,0.7229200005531311,0.3629188537597656,0.30196085572242737,0.7676116824150085,0.411250501871109,0.586206896551724,0.29296875,0.5643564356435644,0.6509090909090909,0.3530713890426117,0.3280254777070063,0.6367713004484307,0.4139693356047683
0.8801013827323914,0.6435661315917969,0.8984342813491821,0.7905014157295227,0.7654016017913818,0.7670145630836487,0.4770510196685791,0.6616040468215942,0.908045977011494,0.671875,0.9405940594059408,0.7999999999999998,0.7830658550083011,0.8216560509554139,0.4517937219730944,0.6190374787052785
0.5570201277732849,0.3008470833301544,0.49107304215431213,0.7074410319328308,0.20006780326366425,0.15052124857902527,0.6710377335548401,0.5614216923713684,0.5431034482758619,0.38671875,0.603960396039604,0.6581818181818181,0.1787493082457106,0.2133757961783439,0.603139013452915,0.6382027257240176
0.5833679437637329,0.3402230143547058,0.6624311208724976,0.8217270374298096,0.38137269020080566,0.20660574734210968,0.6416673064231873,0.4758971035480499,0.6063218390804597,0.34375,0.7326732673267328,0.8472727272727273,0.477033757609297,0.2579617834394904,0.6704035874439462,0.52704429301533
0.5172695517539978,0.4952656924724579,0.6362139582633972,0.3989351987838745,0.4776167869567871,0.610357940196991,0.4873638451099396,0.6057924032211304,0.5632183908045977,0.44921875,0.5973597359735975,0.4763636363636364,0.5583840619811841,0.5955414012738852,0.4181614349775786,0.5692078364565564
0.3615686595439911,0.4586970806121826,0.3416127860546112,0.5433870553970337,0.23123514652252197,0.23046517372131348,0.7267098426818848,0.561214804649353,0.2902298850574712,0.41796875,0.3366336633663367,0.6690909090909091,0.4034311012728275,0.2515923566878981,0.7477578475336325,0.5711243611584302
0.628706693649292,0.2618417739868164,0.4690013527870178,0.6222285628318787,0.1337183117866516,0.07984170317649841,0.7699150443077087,0.6279504895210266,0.6321839080459769,0.1718749999999999,0.462046204620462,0.6509090909090909,0.0935251798561145,0.038216560509554,0.9360986547085202,0.3373083475298111
0.6429999470710754,0.2319701910018921,0.5575671195983887,0.5454580187797546,0.28254592418670654,0.06235484406352043,0.931549072265625,0.3711937367916107,0.6034482758620688,0.2734374999999999,0.504950495049505,0.5854545454545454,0.2988378527946869,0.0605095541401274,0.9192825112107624,0.3353918228279373
0.5233844518661499,0.5377956032752991,0.6672139167785645,0.7177060842514038,0.498939573764801,0.7834462523460388,0.416665643453598,0.6205731630325317,0.7298850574712642,0.4882812499999999,0.7722772277227723,0.7490909090909091,0.5971223021582733,0.7961783439490446,0.3744394618834083,0.5692078364565564
0.529374361038208,0.35342931747436523,0.4856318235397339,0.5507916212081909,0.24420323967933655,0.37403038144111633,0.6837032437324524,0.4600994288921356,0.5258620689655171,0.34765625,0.4686468646864686,0.5127272727272727,0.2794687327061423,0.3726114649681528,0.6872197309417042,0.5193781942078342
0.43840110301971436,0.6000718474388123,0.6040574908256531,0.524782121181488,0.3190516233444214,0.3806418180465698,0.7350559234619141,0.496367871761322,0.4683908045977011,0.59765625,0.6270627062706271,0.509090909090909,0.3724405091311562,0.3694267515923566,0.7948430493273543,0.4618824531516163
0.3570425808429718,0.4290720820426941,0.34101173281669617,0.578612208366394,0.26519715785980225,0.28034040331840515,0.7304402589797974,0.5704138875007629,0.1063218390804597,0.796875,0.165016501650165,0.32,0.4537908135030434,0.6496815286624203,0.6065022421524665,0.5902896081771696
0.4590066969394684,0.6545214056968689,0.5027609467506409,0.5204441547393799,0.29716727137565613,0.0768752172589302,0.9437331557273865,0.6425265073776245,0.4281609195402298,0.59765625,0.5280528052805281,0.5781818181818181,0.25235196458218,0.0796178343949044,0.8822869955156951,0.7014480408858573
0.6441068649291992,0.16272234916687012,0.5298619866371155,0.6415501236915588,0.32676443457603455,0.125590518116951,0.7590799927711487,0.5166230797767639,0.5028735632183908,0.21875,0.4488448844884488,0.6254545454545455,0.2872163807415601,0.1464968152866242,0.835201793721973,0.5672913117546824
0.7471544742584229,0.2670888900756836,0.625133216381073,0.5540911555290222,0.49284642934799194,0.10867087543010712,0.9239382147789001,0.26444610953330994,0.617816091954023,0.2265625,0.5841584158415841,0.6436363636363636,0.5777531820697286,0.1305732484076432,0.8217488789237669,0.2127342419080059
0.7105814814567566,0.5074253082275391,0.681445837020874,0.3420717716217041,0.46948447823524475,0.7295681834220886,0.46563467383384705,0.6196252703666687,0.7442528735632182,0.45703125,0.6303630363036304,0.3381818181818181,0.5545102379634751,0.7356687898089171,0.3710762331838568,0.6420357751277656
0.5677248239517212,0.4288314878940582,0.5961195230484009,0.7536103129386902,0.3533770740032196,0.4736517369747162,0.48945289850234985,0.626026451587677,0.5545977011494252,0.4218749999999999,0.5610561056105612,0.7672727272727271,0.2639734366353067,0.5828025477707006,0.5224215246636773,0.6918654173764877
0.7284128665924072,0.2796991467475891,0.6954101920127869,0.6544833779335022,0.5347272157669067,0.7481241822242737,0.392484188079834,0.6824818253517151,0.689655172413793,0.37109375,0.6633663366336633,0.5272727272727272,0.5235196458218038,0.6592356687898089,0.5661434977578478,0.7685264054514448
0.5269737243652344,0.266293466091156,0.44229385256767273,0.6108239889144897,0.06307469308376312,0.0809137150645256,0.8331552147865295,0.5713399648666382,0.522007289038408,0.2052951388888886,0.522987182439175,0.5833403805496836,0.1398071825940047,0.1081286017591751,0.6649896095373511,0.8208519868467927
0.6088714003562927,0.3464001715183258,0.5366528034210205,0.7077088952064514,0.40635180473327637,0.5304049253463745,0.5767488479614258,0.3922825753688812,0.6063218390804597,0.3125,0.6138613861386139,0.7272727272727273,0.4460431654676257,0.4968152866242037,0.6434977578475338,0.4350511073253814
0.3093258738517761,0.4558967649936676,0.44896751642227173,0.5309906601905823,0.2890531122684479,0.44121402502059937,0.6239547729492188,0.45552363991737366,0.2988505747126436,0.42578125,0.4950495049504951,0.629090909090909,0.2291090204759265,0.4777070063694268,0.6838565022421524,0.4599659284497425
0.746353030204773,0.41791054606437683,0.6498028039932251,0.39562955498695374,0.5005849003791809,0.24621078372001648,0.7438399791717529,0.6039619445800781,0.7068965517241378,0.44921875,0.5973597359735975,0.2872727272727273,0.6164914222468177,0.232484076433121,0.7141255605381167,0.5347103918228256
0.6050676107406616,0.30763620138168335,0.6212136745452881,0.5453850626945496,0.14754945039749146,0.055229250341653824,0.9459753632545471,0.38746166229248047,0.6350574712643677,0.3398437499999999,0.7260726072607262,0.5854545454545454,0.1438848920863304,0.0700636942675159,0.8654708520179373,0.4369676320272553
0.4604038596153259,0.596305787563324,0.6886963248252869,0.6212350726127625,0.40380507707595825,0.3794974982738495,0.8517186641693115,0.3546294569969177,0.4626436781609195,0.6953125000000001,0.6963696369636962,0.530909090909091,0.4111787493082454,0.3471337579617835,0.8082959641255606,0.369889267461668
0.5318065285682678,0.25957217812538147,0.5127537250518799,0.7335657477378845,0.2588069438934326,0.135273739695549,0.6457995176315308,0.6383915543556213,0.57183908045977,0.20703125,0.5346534653465347,0.6654545454545455,0.1826231322634195,0.10828025477707,0.781390134529148,0.6017887563884131
0.46250680088996887,0.39835435152053833,0.47982659935951233,0.6296409368515015,0.38213250041007996,0.4644140601158142,0.6203049421310425,0.4588696360588074,0.4454022988505747,0.4218749999999999,0.4323432343234324,0.6545454545454545,0.3956834532374097,0.4267515923566879,0.6535874439461885,0.3871379897785333
0.8394684195518494,0.44979000091552734,0.6421594023704529,0.22063657641410828,0.7991753220558167,0.9055051803588867,0.47062814235687256,0.463070273399353,0.8333333333333333,0.3789062499999999,0.6138613861386139,0.2727272727272726,0.7946873270614278,0.9681528662420382,0.3946188340807177,0.4906303236797253
0.20634199678897858,0.5640243887901306,0.2629823386669159,0.5616204738616943,0.2428247183561325,0.4179569482803345,0.670596718788147,0.5354794859886169,0.1178160919540229,0.6367187500000001,0.1683168316831683,0.4945454545454545,0.4382955174322078,0.4140127388535031,0.6603139013452916,0.3258091993185675
0.6341882348060608,0.298277348279953,0.6138947010040283,0.7328082323074341,0.4525356590747833,0.5669580101966858,0.49637526273727417,0.5620993971824646,0.5919540229885056,0.2031249999999999,0.5907590759075908,0.8545454545454545,0.3414499169894849,0.3089171974522293,0.6300448430493276,0.5941226575809174
0.2759034335613251,0.47760605812072754,0.33105799555778503,0.6151332855224609,0.1774153858423233,0.4068850874900818,0.5777089595794678,0.6424725651741028,0.2959770114942528,0.4665975765306133,0.3032262409914456,0.6072727272727273,0.1710016602102929,0.3446125265392787,0.5964125560538118,0.8279386712095366
0.41696637868881226,0.3203676640987396,0.42371681332588196,0.6232426762580872,0.2750926911830902,0.04693370312452316,0.8631106019020081,0.6485529541969299,0.4224137931034482,0.2912149234693867,0.429042904290429,0.6581818181818181,0.1593801881571661,0.0732484076433121,0.508968609865471,0.8049403747870493
0.5276081562042236,0.23715728521347046,0.4299149215221405,0.5832211971282959,0.21559636294841766,0.22606898844242096,0.7933727502822876,0.46417978405952454,0.4856321839080459,0.2460937499999999,0.3696369636963697,0.6072727272727273,0.2446043165467621,0.2961783439490446,0.7208520179372199,0.5749574105621781
0.32411476969718933,0.4861336648464203,0.2274148017168045,0.40513262152671814,0.4911658763885498,0.769634485244751,0.3389669358730316,0.5853414535522461,0.3275862068965517,0.5546875000000001,0.4851485148514852,0.5381818181818182,0.4692861095738791,0.678343949044586,0.455156950672646,0.4235519591141378
0.46159258484840393,0.3586246967315674,0.5179243087768555,0.7657462954521179,0.3278190791606903,0.449514240026474,0.48552030324935913,0.7073026299476624,0.5086206896551724,0.3125,0.5742574257425742,0.8727272727272727,0.2484781405644711,0.5700636942675159,0.3206278026905834,0.8739352640545107
0.4670126438140869,0.3358962833881378,0.4122820496559143,0.5687883496284485,0.22566141188144684,0.0697876363992691,0.9141965508460999,0.3174987733364105,0.4109195402298849,0.2343749999999999,0.4092409240924091,0.5927272727272728,0.116768123962368,0.0732484076433121,0.858744394618834,0.3698094122657568
0.5509409308433533,0.3412172198295593,0.6781049966812134,0.6862364411354065,0.4060731828212738,0.5215110182762146,0.6298181414604187,0.5708309412002563,0.5229885057471264,0.4140624999999999,0.7095709570957096,0.8290909090909091,0.3337022689540672,0.5414012738853503,0.6401345291479822,0.6535349233390091
0.5761007070541382,0.3244360089302063,0.5890997052192688,0.8059561848640442,0.4340052604675293,0.5919496417045593,0.40092867612838745,0.6655185222625732,0.5344827586206896,0.2539062499999999,0.636963696369637,0.8181818181818181,0.5351411178749306,0.7197452229299363,0.3105381165919285,0.709114139693353
0.7419262528419495,0.604378342628479,0.7535733580589294,0.44556114077568054,0.5755391716957092,0.6955331563949585,0.5147371888160706,0.6172226071357727,0.8017241379310344,0.69140625,0.8019801980198021,0.3018181818181818,0.7636967349197563,0.7229299363057325,0.5392376681614351,0.6247870528109003
0.604089617729187,0.22068732976913452,0.5578879714012146,0.6017313599586487,0.2188660353422165,0.0451187826693058,0.9373985528945923,0.3762757480144501,0.5344827586206896,0.23046875,0.462046204620462,0.7599999999999999,0.2136137244050908,0.0222929936305732,0.8890134529147984,0.3104770017035762
0.2516126036643982,0.6116461753845215,0.4454781711101532,0.4509642422199249,0.4242720305919647,0.7664390802383423,0.3949199914932251,0.7368152737617493,0.2097701149425287,0.5781249999999999,0.3795379537953795,0.4581818181818181,0.5080243497509682,0.8152866242038216,0.408071748878924,0.6592844974446309
0.5743959546089172,0.2756563425064087,0.5240647196769714,0.6082890033721924,0.4122723639011383,0.7527316212654114,0.40569165349006653,0.6555062532424927,0.5085620455078576,0.2752710459183671,0.4026402640264027,0.672653061224489,0.4034311012728275,0.8024150743099793,0.2430588684285855,0.8183560477001669
0.5854557752609253,0.32053279876708984,0.7196040153503418,0.8070906400680542,0.26437807083129883,0.21643435955047607,0.6728313565254211,0.6621181964874268,0.5660919540229884,0.1835937499999999,0.7491749174917492,0.8433395176252309,0.1981184283342552,0.2029117379435843,0.4182300722979785,0.7800255536626883
0.7537986040115356,0.3738262951374054,0.7015290856361389,0.6393202543258667,0.5525662899017334,0.6534318923950195,0.3479076623916626,0.5560306906700134,0.704022988505747,0.453125,0.6501650165016503,0.6145454545454545,0.4964028776978414,0.6751592356687897,0.3441704035874443,0.5979557069846652
0.6367485523223877,0.31071892380714417,0.551826000213623,0.5341833233833313,0.47124120593070984,0.4817855954170227,0.506618857383728,0.5764313340187073,0.5977011494252873,0.2773437499999999,0.537953795379538,0.6436363636363636,0.294964028776978,0.3089171974522293,0.6132286995515697,0.5078790459965907
0.24971598386764526,0.47046175599098206,0.33129218220710754,0.4117499589920044,0.5655770301818848,0.887210488319397,0.37470051646232605,0.6818099021911621,0.2672413793103447,0.5468750000000001,0.2508250825082508,0.4145454545454545,0.477033757609297,0.8983491485766274,0.3710762331838568,0.5979557069846663
0.6558899283409119,0.17398153245449066,0.4810870885848999,0.5774984359741211,0.248045414686203,0.06771113723516464,0.9173482060432434,0.3483581244945526,0.6436781609195401,0.12890625,0.438943894389439,0.6436363636363636,0.2678472606530157,0.0159235668789809,0.9260089686098651,0.2568143100511062
0.1246921569108963,0.5645471215248108,0.14878562092781067,0.5868759155273438,0.5051294565200806,0.4148782789707184,0.7206854820251465,0.39342403411865234,0.0833333333333333,0.6835937499999999,0.0726072607260726,0.5563636363636363,0.4382955174322078,0.3726114649681528,0.7881165919282511,0.498296422487221
0.33761364221572876,0.4458424746990204,0.31631454825401306,0.45819076895713806,0.3497369885444641,0.6835690140724182,0.3629298210144043,0.6318414807319641,0.3678160919540229,0.4562174479166661,0.5214521452145214,0.6207050092764381,0.3685666851134473,0.6871181593656576,0.2363411732405968,0.7854231130271453
0.4569413959980011,0.35270336270332336,0.4590257704257965,0.5924822688102722,0.1909460574388504,0.37156346440315247,0.5476605296134949,0.6866602301597595,0.5028735632183908,0.313802083333334,0.4785478547854787,0.6132838589981454,0.3143331488655225,0.5701963906581736,0.3139013452914802,0.8490204429301498
0.5881361961364746,0.2213483452796936,0.48467737436294556,0.636743426322937,0.23337151110172272,0.052130285650491714,0.9009369611740112,0.2805158793926239,0.5689655172413793,0.1875,0.5445544554455446,0.6727272727272728,0.2639734366353067,0.0445859872611464,0.9091928251121076,0.2360519591141384
0.5887468457221985,0.2430172711610794,0.5301499962806702,0.7101155519485474,0.2200155109167099,0.10182897001504898,0.846859872341156,0.46849870681762695,0.5833333333333333,0.2460937499999999,0.5214521452145214,0.7418181818181818,0.1477587161040393,0.1624203821656051,0.7107623318385651,0.5232112436115821
0.411256343126297,0.34669068455696106,0.6225729584693909,0.6609617471694946,0.18960551917552948,0.31871506571769714,0.7342261075973511,0.7184956669807434,0.543422733077905,0.2550495426829277,0.604710471047104,0.6075675675675672,0.3564947684070985,0.4148812970469029,0.5602351230153914,0.8888681856899419
0.5389522910118103,0.31751614809036255,0.638959527015686,0.601111888885498,0.20134508609771729,0.08789388835430145,0.8691701292991638,0.5339550375938416,0.5977011494252873,0.26953125,0.6204620462046204,0.6618181818181817,0.163254012174875,0.0923566878980891,0.9091928251121076,0.3737223168654157
0.5034492611885071,0.26490533351898193,0.5163054466247559,0.677232027053833,0.2441546618938446,0.044518597424030304,0.8945363163948059,0.3474234342575073,0.5373563218390803,0.375,0.5775577557755776,0.709090909090909,0.2136137244050908,0.0796178343949044,0.7544843049327354,0.5136286201022126
0.3643051087856293,0.47134214639663696,0.2110416442155838,0.5518420338630676,0.4663024842739105,0.7619853019714355,0.29653045535087585,0.7789652943611145,0.3304597701149425,0.38671875,0.0924092409240923,0.4945454545454545,0.5971223021582733,0.805732484076433,0.2903587443946191,0.7953577512776797
0.9011972546577454,0.7000575661659241,0.6811962723731995,0.20597995817661285,0.6080113649368286,0.7401290535926819,0.6157835125923157,0.6231213808059692,0.9339080459770116,0.82421875,0.6270627062706271,0.0909090909090909,0.6242390702822356,0.7898089171974522,0.6401345291479822,0.6401192504258917
0.4807676374912262,0.3572496473789215,0.5430623888969421,0.8022416234016418,0.2626855671405792,0.5126370787620544,0.4605928361415863,0.8475078344345093,0.4741379310344827,0.31640625,0.5016501650165017,0.7818181818181817,0.2562257885998889,0.5104830148619969,0.3461608858790159,0.9340515592949225
0.5280010104179382,0.27463212609291077,0.4025310277938843,0.6587740778923035,0.17351269721984863,0.34342893958091736,0.6686080098152161,0.5589888095855713,0.4712643678160919,0.31640625,0.4587458745874588,0.5854545454545454,0.2252351964582176,0.3566878980891719,0.7242152466367714,0.5672913117546824
0.6022775173187256,0.3743946850299835,0.6670649647712708,0.8225484490394592,0.6213974952697754,0.7157106399536133,0.38234931230545044,0.5724942684173584,0.6350574712643677,0.44921875,0.7194719471947196,0.8763636363636362,0.3995572772551186,0.5382165605095542,0.4585201793721975,0.5366269165246997
0.48763173818588257,0.3571433424949646,0.3745041489601135,0.3703465163707733,0.6015928983688354,0.8089650273323059,0.5071161389350891,0.5658910274505615,0.4597701149425287,0.4374999999999999,0.4026402640264027,0.3018181818181818,0.4189263973436631,0.8089171974522292,0.508968609865471,0.734028960817714
0.4082660377025604,0.5914313793182373,0.48341473937034607,0.5276013612747192,0.615998387336731,0.7442797422409058,0.38175714015960693,0.6135014891624451,0.4339080459770114,0.61328125,0.594059405940594,0.3454545454545454,0.4964028776978414,0.7038216560509555,0.4181614349775786,0.553875638841565
0.6218252182006836,0.3057178258895874,0.5766249895095825,0.8511703610420227,0.3584004044532776,0.12452825903892517,0.888196587562561,0.3705959916114807,0.5488505747126435,0.3125,0.636963696369637,0.7454545454545454,0.3143331488655225,0.0668789808917198,0.7612107623318386,0.3315587734241894
0.4787040054798126,0.4368434250354767,0.5172234773635864,0.3536507189273834,0.3191366493701935,0.8373197913169861,0.5640455484390259,0.8735769391059875,0.6372126436781608,0.2633131377551015,0.5412541254125414,0.3943599257884964,0.3755237568187207,0.9426751592356688,0.2466367713004488,0.8720187393526369
0.4212090075016022,0.4128477871417999,0.5338893532752991,0.6044896245002747,0.07825234532356262,0.07398256659507751,0.9183008074760437,0.40878376364707947,0.3477011494252873,0.42578125,0.5544554455445545,0.5781818181818181,0.07415605976757,0.054140127388535,0.9091928251121076,0.2778960817717194
0.26774895191192627,0.5392610430717468,0.40065017342567444,0.4500499963760376,0.40676069259643555,0.5429343581199646,0.5164023041725159,0.49693843722343445,0.264367816091954,0.55859375,0.4587458745874588,0.4254545454545454,0.4189263973436631,0.5414012738853503,0.6233183856502243,0.3353918228279373
0.5476515889167786,0.4919481873512268,0.6162572503089905,0.5975372791290283,0.3170856535434723,0.36617738008499146,0.6937382221221924,0.5793357491493225,0.4839814135485444,0.4665975765306113,0.6171617161716172,0.4201652892561982,0.358559306401032,0.3557186374965382,0.6402060872054188,0.8011073253833015
0.5073184370994568,0.47408735752105713,0.681840181350708,0.7857598066329956,0.4636029601097107,0.46892035007476807,0.7460499405860901,0.4018576145172119,0.557471264367816,0.4140624999999999,0.7128712871287131,0.8145454545454544,0.4731599335915879,0.5127388535031847,0.7073991031390136,0.5768739352640522
0.7807782292366028,0.28284725546836853,0.5310993194580078,0.46950235962867737,0.36526140570640564,0.3216979503631592,0.8348747491836548,0.3341551423072815,0.8620689655172412,0.375,0.6567656765676567,0.4472727272727273,0.4809075816270058,0.4433900948914601,0.8991031390134528,0.2491482112436105
0.3590066432952881,0.37459200620651245,0.29915305972099304,0.5059744119644165,0.19528459012508392,0.2721584737300873,0.6272653937339783,0.66646808385849,0.4597701149425287,0.43359375,0.3597359735973597,0.4254545454545454,0.0935251798561145,0.2898089171974522,0.835201793721973,0.5097955706984646
0.5494221448898315,0.6565479636192322,0.6887133717536926,0.58204585313797,0.6017653942108154,0.6911078095436096,0.44728365540504456,0.5855088829994202,0.689655172413793,0.5078125,0.7227722772277229,0.5563636363636363,0.6242390702822356,0.7133757961783439,0.4248878923766818,0.5557921635434389
0.3130386769771576,0.4823265075683594,0.19001303613185883,0.4529212415218353,0.4905397295951843,0.7176396250724792,0.5003235340118408,0.28713497519493103,0.2471264367816091,0.5625,0.1815181518151815,0.4763636363636364,0.4964028776978414,0.7006369426751593,0.4248878923766818,0.2568143100511062
0.3982079029083252,0.6011277437210083,0.6634069085121155,0.45523321628570557,0.4446054697036743,0.7511804103851318,0.49020490050315857,0.671427845954895,0.4367816091954022,0.6601562500000001,0.6600660066006601,0.3418181818181818,0.5545102379634751,0.7420382165605095,0.5526905829596416,0.7206132879045966
0.673257052898407,0.2648558020591736,0.5566626191139221,0.6407586336135864,0.24513952434062958,0.20479214191436768,0.5919357538223267,0.6014079451560974,0.6379310344827586,0.28125,0.5511551155115512,0.6581818181818181,0.1671278361925839,0.1783439490445859,0.4484304932735429,0.7570272572402013
0.7323247194290161,0.3731048107147217,0.43851786851882935,0.4993431866168976,0.2174876481294632,0.12211160361766815,0.8658375144004822,0.37820693850517273,0.7298850574712642,0.45703125,0.4851485148514852,0.4181818181818181,0.3298284449363582,0.1050955414012738,0.9394618834080716,0.262563884156728
0.2554854452610016,0.5466572046279907,0.09753952920436859,0.3411107659339905,0.4955531060695648,0.742547869682312,0.4006732404232025,0.5128361582756042,0.2586206896551724,0.6015624999999999,0.0792079207920792,0.3090909090909091,0.4654122855561701,0.805732484076433,0.4988789237668163,0.5634582623509347
0.6383167505264282,0.50459223985672,0.5763267278671265,0.5762571096420288,0.26587310433387756,0.263409823179245,0.8886363506317139,0.5057834982872009,0.5459770114942528,0.4218749999999999,0.6105610561056106,0.6545454545454545,0.3104593248478137,0.232484076433121,0.7847533632286996,0.6976149914821095
0.4805992543697357,0.27227306365966797,0.4630841910839081,0.711223840713501,0.15665778517723083,0.08215080201625824,0.8675697445869446,0.4058668315410614,0.4482758620689654,0.2382812499999999,0.4686468646864686,0.589090909090909,0.3956834532374097,0.0891719745222929,0.9024663677130044,0.3833049403747854
0.5119897723197937,0.2954847514629364,0.5065959692001343,0.6374732255935669,0.23778462409973145,0.5693085193634033,0.45181307196617126,0.74891597032547,0.4792399718508088,0.4414062500000001,0.5181518151815181,0.6392578849721708,0.2213613724405086,0.592876641102301,0.4045026082181751,0.7800255536626883
0.527827799320221,0.36066699028015137,0.5801950693130493,0.6696393489837646,0.2762989103794098,0.37028831243515015,0.729243814945221,0.5585669279098511,0.5086206896551724,0.3046875,0.594059405940594,0.6545454545454545,0.3259546209186493,0.3662420382165605,0.6905829596412557,0.5059625212947169
