valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.6757259368896484,0.2818922698497772,0.47883614897727966,0.5315181612968445,0.1843949854373932,0.5749656121045393,0.3683360258481422,0.522508038585209,0.4235695986336464,0.11616161616161616
0.32455307245254517,0.6306408047676086,0.5137865543365479,0.39310184121131897,0.45098161697387695,0.3768913342503439,0.4458804523424879,0.5289389067524115,0.38812980358667803,0.5025252525252525
0.3838077485561371,0.7373260259628296,0.6193847060203552,0.3619348704814911,0.9524406790733337,0.2806052269601101,0.7576736672051696,0.4356913183279742,0.3279248505550811,0.9217171717171718
0.8536202311515808,0.6814921498298645,0.760590672492981,0.2606049180030823,0.4570578634738922,0.8541953232462174,0.64297253634895,0.747588424437299,0.22672929120409901,0.5984848484848485
0.6265098452568054,0.6443097591400146,0.8183341026306152,0.3655363619327545,0.5035233497619629,0.8033012379642366,0.6171243941841681,0.7106109324758841,0.28821520068317674,0.6262626262626263
0.24603307247161865,0.5738011002540588,0.2746966481208801,0.4108704924583435,0.36550647020339966,0.2324621733149931,0.6348949919224557,0.3971061093247589,0.4385140905209222,0.26010101010101006
0.42238667607307434,0.6087455749511719,0.6185442805290222,0.2759297490119934,0.9837475419044495,0.4181568088033012,0.7334410339256865,0.5787781350482315,0.2677198975234842,0.962121212121212
0.47003746032714844,0.4303419291973114,0.5409461259841919,0.3392486870288849,0.500769853591919,0.3039889958734525,0.518578352180937,0.5064308681672026,0.32365499573014517,0.611111111111111
0.2844848036766052,0.679308295249939,0.4465368390083313,0.29272201657295227,0.6906630396842957,0.2599724896836313,0.7415185783521809,0.2524115755627009,0.3573868488471391,0.8611111111111112
0.7366496324539185,0.42961177229881287,0.5720856189727783,0.1111680343747139,0.9755402207374573,0.751031636863824,0.4232633279483037,0.5160771704180064,0.14175918018787362,0.9722222222222221
0.21195240318775177,0.41507723927497864,0.4657451808452606,0.34580278396606445,0.9686736464500427,0.1279229711141678,0.591276252019386,0.2652733118971061,0.23783091374893253,0.98989898989899
0.23436783254146576,0.6836324334144592,0.2424015998840332,0.213433638215065,0.8789301514625549,0.2255845942228335,0.7431340872374798,0.360128617363344,0.1776259607173356,0.8257575757575757
0.5562216639518738,0.4669303894042969,0.6453812718391418,0.10645853728055954,0.9902865886688232,0.6134800550206327,0.2487883683360258,0.5755627009646301,0.07002561912894961,0.9772727272727273
0.6471623778343201,0.6548139452934265,0.570237398147583,0.17779065668582916,0.9487337470054626,0.7551581843191197,0.8142164781906299,0.3376205787781349,0.1918240392826644,0.9520202020202019
0.9005865454673767,0.6330551505088806,0.7765037417411804,0.3562999665737152,0.2725732624530792,0.8734525447042643,0.568659127625202,0.7668810289389068,0.2788215200683176,0.22474747474747472
0.19204863905906677,0.4959239363670349,0.45812371373176575,0.17471037805080414,0.5128280520439148,0.1609353507565337,0.5331179321486269,0.2717041800643087,0.22929120409906062,0.7146464646464646
0.3443545997142792,0.4669936001300812,0.5482384562492371,0.20897580683231354,0.5828108191490173,0.3328748280605227,0.6187399030694669,0.5144694533762058,0.19769427839453457,0.7045454545454546
0.13961677253246307,0.5541536211967468,0.42990821599960327,0.13595055043697357,0.3408483564853668,0.1072902338376891,0.5008077544426495,0.3408360128617363,0.23612297181895814,0.37373737373737376
0.644408106803894,0.47714120149612427,0.7435236573219299,0.13582643866539001,0.8685171604156494,0.6079779917469051,0.5573505654281099,0.6784565916398714,0.14602903501280956,0.9646464646464648
0.25036779046058655,0.39107444882392883,0.35377222299575806,0.11669683456420898,0.40877869725227356,0.1155433287482806,0.3053311793214863,0.3472668810289389,0.07087959009393681,0.5126262626262625
0.8045226335525513,0.2647293210029602,0.795676589012146,0.17984303832054138,0.3759741485118866,0.8858321870701514,0.2487883683360258,0.8890675241157556,0.15072587532023912,0.5984848484848485
0.7245830297470093,0.4800029993057251,0.6487389802932739,0.25316622853279114,0.9816546440124512,0.7634112792297112,0.1453957996768982,0.702572347266881,0.13108454312553375,0.9722222222222221
0.6782522797584534,0.4255073368549347,0.5744593143463135,0.24021680653095245,0.69257652759552,0.7070151306740029,0.3037156704361874,0.6655948553054662,0.25234415029888985,0.6085858585858587
0.782151460647583,0.34363192319869995,0.7272569537162781,0.16911716759204865,0.9829466342926025,0.7001375515818432,0.3521809369951534,0.7122186495176849,0.17207514944491886,0.9924242424242423
0.6379570364952087,0.5873134732246399,0.682098925113678,0.2895391583442688,0.6980503797531128,0.6822558459422283,0.4491114701130856,0.7588424437299036,0.24935952177625959,0.8686868686868688
0.6822073459625244,0.3701208829879761,0.5998939275741577,0.4255616366863251,0.9053352475166321,0.7785419532324622,0.529886914378029,0.6945337620578778,0.32621690862510677,0.9393939393939393
0.8729323148727417,0.3234184682369232,0.8839894533157349,0.29717472195625305,0.32135385274887085,0.8115543328748281,0.3796445880452343,0.7363344051446945,0.3458582408198121,0.26010101010101006
0.8304573893547058,0.5184744596481323,0.8108260631561279,0.15472319722175598,0.4167943000793457,0.8253094910591472,0.4878836833602585,0.7491961414790996,0.16481639624252775,0.34848484848484845
0.8128541707992554,0.4522481858730316,0.5426303148269653,0.37518182396888733,0.3807276785373688,0.7331499312242091,0.4474959612277868,0.5707395498392284,0.21776259607173354,0.5050505050505051
0.25399816036224365,0.6414402723312378,0.42998895049095154,0.4613043963909149,0.3565860986709595,0.3259972489683632,0.6526655896607431,0.3536977491961415,0.39496157130657555,0.2752525252525252
0.2924360930919647,0.35403430461883545,0.3842410445213318,0.46435487270355225,0.5843081474304199,0.2393397524071527,0.5169628432956381,0.3167202572347266,0.4342442356959863,0.37373737373737376
0.2934355139732361,0.4456365406513214,0.40181490778923035,0.2259196937084198,0.9099034070968628,0.3370013755158185,0.7996768982229402,0.3890675241157555,0.175064047822374,0.9343434343434344
0.21042808890342712,0.7121655941009521,0.36186331510543823,0.08674836903810501,0.4497471749782562,0.2118294360385144,0.7269789983844912,0.4051446945337621,0.09436379163108453,0.3686868686868687
0.8024179935455322,0.26212653517723083,0.8301416635513306,0.3852861523628235,0.6644002199172974,0.6973865199449795,0.4281098546042003,0.7009646302250804,0.3753202391118701,0.6212121212121212
0.5015673041343689,0.4120355248451233,0.6358873248100281,0.0842517837882042,0.9776750206947327,0.5185694635488309,0.3909531502423263,0.837620578778135,0.12467976088812979,0.962121212121212
0.2059604525566101,0.5059077739715576,0.4339582324028015,0.43000367283821106,0.3105165660381317,0.248968363136176,0.4733441033925687,0.3810289389067524,0.3731853116994022,0.3914141414141414
0.2484632432460785,0.46144628524780273,0.4794648587703705,0.38063251972198486,0.23495027422904968,0.170563961485557,0.5024232633279483,0.5401929260450161,0.38812980358667803,0.25252525252525254
0.5009338855743408,0.5902106761932373,0.5327791571617126,0.29294389486312866,0.9813025593757629,0.3328748280605227,0.7835218093699515,0.4807073954983922,0.2672929120409906,0.9595959595959596
0.33546018600463867,0.7265198826789856,0.44893476366996765,0.10134197771549225,0.7893556356430054,0.2420907840440165,0.8303715670436189,0.4549839228295819,0.11187019641332194,0.8282828282828284
0.09531743079423904,0.5411635637283325,0.34187597036361694,0.4293128252029419,0.6050255298614502,0.1182943603851444,0.581583198707593,0.5128617363344051,0.352263023057216,0.7222222222222222
0.16943778097629547,0.3550354838371277,0.3202595114707947,0.3243599236011505,0.6551854610443115,0.2063273727647867,0.5783521809369951,0.3922829581993569,0.38684884713919726,0.6035353535353536
0.2640818655490875,0.4472697675228119,0.36161401867866516,0.2681543827056885,0.6680920124053955,0.0866574965612104,0.5492730210016156,0.1141479099678456,0.3121263877028181,0.5404040404040404
0.6318833827972412,0.18183819949626923,0.6280370950698853,0.11346641182899475,0.9172195196151733,0.5447042640990372,0.2261712439418416,0.702572347266881,0.12809564474807855,0.9444444444444445
0.7696825265884399,0.35171547532081604,0.7855434417724609,0.3290660083293915,0.39807525277137756,0.8005502063273728,0.3231017770597738,0.8553054662379421,0.2920580700256191,0.41666666666666663
0.2073507159948349,0.4789125919342041,0.47634777426719666,0.24819833040237427,0.20647522807121277,0.2806052269601101,0.4798061389337642,0.5852090032154341,0.15713065755764302,0.2222222222222222
0.7375168204307556,0.3589441776275635,0.709112286567688,0.4117404818534851,0.20973815023899078,0.6795048143053646,0.3134087237479806,0.5852090032154341,0.44022203245089664,0.2676767676767677
0.5889149308204651,0.5115258097648621,0.7131983637809753,0.24366974830627441,0.24501067399978638,0.6354883081155434,0.3957996768982229,0.6414790996784565,0.2134927412467976,0.2676767676767677
0.23548918962478638,0.5937875509262085,0.3974669277667999,0.3573702573776245,0.3649153709411621,0.2682255845942228,0.6187399030694669,0.3810289389067524,0.3189581554227156,0.35101010101010105
0.7344760298728943,0.8812233209609985,0.621179461479187,0.39742130041122437,0.806134045124054,0.752407152682256,0.9693053311793216,0.7218649517684887,0.3505550811272416,0.7727272727272726
0.7726420760154724,0.780325174331665,0.7135180830955505,0.15634316205978394,0.3938358724117279,0.8473177441540578,0.840064620355412,0.6945337620578778,0.38727583262169085,0.4040404040404041
0.6226456761360168,0.36673736572265625,0.5067780017852783,0.13641376793384552,0.7892042994499207,0.5240715268225585,0.2423263327948304,0.4389067524115755,0.14602903501280956,0.8838383838383839
0.5334984660148621,0.7316859364509583,0.34194302558898926,0.10627598315477371,0.9819486737251282,0.3796423658872077,0.592891760904685,0.5128617363344051,0.16609735269000853,0.9823232323232323
0.6345929503440857,0.36249008774757385,0.6124611496925354,0.13964763283729553,0.9588139653205872,0.671251719394773,0.3780290791599354,0.6688102893890675,0.1601195559350982,0.9671717171717172
0.5095919370651245,0.6211531162261963,0.5899131894111633,0.2889958322048187,0.9603193998336792,0.3081155433287483,0.7996768982229402,0.5209003215434084,0.25405636208368915,0.98989898989899
0.3678973913192749,0.5930018424987793,0.4577079117298126,0.3091370761394501,0.8080841302871704,0.3012379642365888,0.6090468497576738,0.3729903536977492,0.31426131511528604,0.73989898989899
0.3200346827507019,0.3121592402458191,0.5524163246154785,0.17992471158504486,0.3680446743965149,0.5364511691884457,0.2794830371567043,0.4533762057877814,0.1596925704526046,0.37373737373737376
0.11947408318519592,0.420979768037796,0.2535091042518616,0.11354990303516388,0.5601567029953003,0.1416781292984869,0.4959612277867528,0.1864951768488745,0.105465414175918,0.4873737373737374
0.09376105666160583,0.5641005039215088,0.21013696491718292,0.16278217732906342,0.4732929468154907,0.1568088033012379,0.3796445880452343,0.1800643086816719,0.1686592655849701,0.6085858585858587
0.629227876663208,0.2791835069656372,0.6505626440048218,0.2749711573123932,0.9306305646896362,0.7276478679504815,0.3683360258481422,0.6221864951768489,0.24807856532877878,0.9242424242424243
0.4826344847679138,0.4971417486667633,0.5227850675582886,0.1485215425491333,0.2903633415699005,0.751031636863824,0.5266558966074314,0.7749196141479099,0.11058923996584115,0.292929292929293
0.16341915726661682,0.5905246734619141,0.3086269497871399,0.2467445731163025,0.3106409013271332,0.250343878954608,0.681744749596123,0.6527331189710611,0.22032450896669512,0.20454545454545456
0.27155157923698425,0.6542239785194397,0.43847402930259705,0.3384151756763458,0.18298083543777466,0.2902338376891334,0.6720516962843296,0.3874598070739549,0.3078565328778821,0.2095959595959596
0.41119104623794556,0.4291493594646454,0.37872034311294556,0.29780781269073486,0.5822242498397827,0.297111416781293,0.2681744749596123,0.4710610932475885,0.2485055508112724,0.4015151515151515
0.4294370710849762,0.5019342303276062,0.5343683362007141,0.4224330484867096,0.15649616718292236,0.3191196698762036,0.6219709208400647,0.5755627009646301,0.3911187019641332,0.16666666666666666
0.5134945511817932,0.40196359157562256,0.5732058882713318,0.19919905066490173,0.9785633683204651,0.3259972489683632,0.5460420032310178,0.4035369774919615,0.20281810418445773,0.9570707070707071
0.9014909863471985,0.3947693109512329,0.5938737392425537,0.11904150247573853,0.9384785890579224,0.8335625859697388,0.1841680129240711,0.6318327974276527,0.11058923996584115,0.8611111111111112
0.6165440678596497,0.6885300278663635,0.6016238927841187,0.31305763125419617,0.9710060954093933,0.6299862448418158,0.6025848142164782,0.5739549839228296,0.28522630230572155,0.9393939393939393
0.2624204754829407,0.583853542804718,0.5114976763725281,0.1624312400817871,0.8188249468803406,0.2324621733149931,0.4830371567043618,0.4983922829581994,0.1319385140905209,0.9292929292929293
0.13784193992614746,0.7347083687782288,0.34486204385757446,0.3109793961048126,0.6738764643669128,0.1471801925722146,0.6736672051696285,0.3038585209003215,0.340734415029889,0.6666666666666667
0.20609606802463531,0.4061621427536011,0.3419097065925598,0.25279659032821655,0.6830031871795654,0.1100412654745529,0.4733441033925687,0.1495176848874597,0.2672929120409906,0.8434343434343434
0.7437145709991455,0.28673306107521057,0.673771858215332,0.04922511801123619,0.6856006383895874,0.8198074277854196,0.3231017770597738,0.5819935691318328,0.05166524338172502,0.8585858585858587
0.28794556856155396,0.3992335796356201,0.3983447253704071,0.18491099774837494,0.9663333296775818,0.2599724896836313,0.481421647819063,0.3794212218649518,0.2220324508966695,0.8686868686868688
0.369341641664505,0.35902315378189087,0.45133501291275024,0.08547457307577133,0.456668883562088,0.3768913342503439,0.2084006462035541,0.5964630225080385,0.10973526900085398,0.5656565656565656
0.3017562925815582,0.40225422382354736,0.4669569134712219,0.30140796303749084,0.7837647795677185,0.1774415405777166,0.420032310177706,0.3456591639871383,0.44064901793339023,0.7550505050505051
0.4580250680446625,0.30418458580970764,0.5303122997283936,0.24307140707969666,0.8830074667930603,0.4704264099037139,0.4135702746365105,0.4983922829581994,0.22929120409906062,0.7575757575757576
0.14448048174381256,0.4736882746219635,0.19239817559719086,0.33401772379875183,0.7178934812545776,0.1045392022008253,0.5331179321486269,0.2668810289389067,0.38983774551665246,0.8106060606060606
0.7609622478485107,0.23424312472343445,0.766906201839447,0.23114092648029327,0.6188215613365173,0.7097661623108666,0.1873990306946688,0.7363344051446945,0.17207514944491886,0.6994949494949495
0.327094703912735,0.5791618227958679,0.3610348701477051,0.11785367876291275,0.9872812628746033,0.3810178817056397,0.9111470113085623,0.3167202572347266,0.15029888983774548,1.0
0.23476770520210266,0.4345736801624298,0.4912055432796478,0.3377557396888733,0.3033941388130188,0.1746905089408528,0.4975767366720516,0.5032154340836013,0.3304867634500427,0.4191919191919192
0.633826732635498,0.45253896713256836,0.4654207229614258,0.07393983006477356,0.9828965067863464,0.7592847317744155,0.4798061389337642,0.6334405144694534,0.10802732707087959,0.962121212121212
0.832924485206604,0.4458630681037903,0.6815756559371948,0.21154353022575378,0.6915814280509949,0.876203576341128,0.6365105008077545,0.8279742765273311,0.16268146883005974,0.6262626262626263
0.6895874738693237,0.38916656374931335,0.7695892453193665,0.2962065637111664,0.385307639837265,0.6629986244841817,0.5751211631663975,0.5610932475884244,0.37788215200683173,0.3106060606060606
0.7527845501899719,0.25346896052360535,0.733731210231781,0.0766233503818512,0.6406203508377075,0.8074277854195324,0.2326332794830371,0.7106109324758841,0.10119555935098207,0.7171717171717171
0.5613809823989868,0.24424993991851807,0.5986339449882507,0.4589955508708954,0.14880330860614777,0.4676753782668501,0.210016155088853,0.6816720257234726,0.46626814688300594,0.12121212121212122
0.7933169603347778,0.3797219395637512,0.7424860000610352,0.1214660108089447,0.7931883931159973,0.8707015130674003,0.4846526655896607,0.8472668810289389,0.1144321093082835,0.8636363636363636
0.7715790867805481,0.3749975562095642,0.7052683234214783,0.32242071628570557,0.441541850566864,0.7386519944979368,0.3731825525040388,0.7588424437299036,0.29120409906063194,0.2777777777777778
0.40252169966697693,0.36455175280570984,0.4952535629272461,0.16742797195911407,0.6245195865631104,0.3700137551581844,0.5411954765751212,0.427652733118971,0.14133219470538,0.5303030303030303
0.7399284243583679,0.4210817515850067,0.5606971383094788,0.18969668447971344,0.646508514881134,0.7744154057771665,0.3231017770597738,0.5305466237942122,0.17463706233988044,0.6313131313131313
0.3837701082229614,0.6923644542694092,0.5083730220794678,0.19924940168857574,0.7218047380447388,0.2393397524071527,0.7075928917609049,0.472668810289389,0.09735269000853969,0.8181818181818182
0.679575502872467,0.37955906987190247,0.5207841992378235,0.3758317828178406,0.835024356842041,0.6808803301237965,0.3877221324717286,0.630225080385852,0.28522630230572155,0.8585858585858587
0.41256868839263916,0.6991947293281555,0.4923688471317291,0.1043141633272171,0.9849178194999695,0.2874828060522696,0.8578352180936997,0.3311897106109325,0.07899231426131512,0.9924242424242423
0.7596495151519775,0.4437585771083832,0.846770167350769,0.1785166710615158,0.30769819021224976,0.7895460797799175,0.5541195476575121,0.7556270096463023,0.23612297181895814,0.14141414141414144
0.7697992324829102,0.5121201872825623,0.6666145324707031,0.3163825273513794,0.80117267370224,0.8500687757909218,0.6720516962843296,0.4903536977491962,0.3569598633646455,0.7095959595959597
0.509416937828064,0.3515526056289673,0.7378522157669067,0.1818559616804123,0.8607661724090576,0.5226960110041265,0.3877221324717286,0.7299035369774919,0.18018787361229716,0.8737373737373737
0.8244400024414062,0.2885981500148773,0.7172544598579407,0.10407489538192749,0.7765282392501831,0.8775790921595599,0.630048465266559,0.6784565916398714,0.1673783091374893,0.7196969696969697
0.5762466192245483,0.26297739148139954,0.7286871075630188,0.10864812880754471,0.8136623501777649,0.5295735900962862,0.2794830371567043,0.5819935691318328,0.10802732707087959,0.8308080808080808
0.3250736594200134,0.2957320809364319,0.3161897659301758,0.4176369905471802,0.4910743236541748,0.2462173314993122,0.3053311793214863,0.4163987138263665,0.4389410760034158,0.5126262626262625
0.8508901000022888,0.44541218876838684,0.7103954553604126,0.1475764364004135,0.9144459962844849,0.8541953232462174,0.630048465266559,0.6655948553054662,0.09863364645602049,0.9217171717171718
0.10093070566654205,0.5678579807281494,0.3908114731311798,0.22400803864002228,0.5376083254814148,0.2200825309491059,0.5654281098546041,0.5112540192926045,0.20239111870196413,0.4671717171717172
0.5459975600242615,0.356758177280426,0.6254759430885315,0.17194244265556335,0.9806407690048218,0.6451169188445668,0.197092084006462,0.5257234726688103,0.25491033304867633,0.9823232323232323
0.3157986104488373,0.4555377960205078,0.3970908522605896,0.2664165794849396,0.6652321219444275,0.18707015130674,0.4733441033925687,0.2877813504823151,0.32408198121263876,0.7095959595959597
0.342853844165802,0.3559616804122925,0.5015060305595398,0.2910136580467224,0.6072251796722412,0.4167812929848694,0.3877221324717286,0.5257234726688103,0.28095644748078563,0.6515151515151515
0.20875178277492523,0.6086418032646179,0.4480343461036682,0.1317788064479828,0.6195497512817383,0.1499312242090784,0.4652665589660744,0.495176848874598,0.11614005123825788,0.6767676767676768
0.5883090496063232,0.37114450335502625,0.6370387077331543,0.11107002198696136,0.9677855968475342,0.4497936726272353,0.3489499192245557,0.5980707395498392,0.15713065755764302,0.9722222222222221
0.48055300116539,0.24613717198371887,0.5284852385520935,0.24971933662891388,0.9574448466300964,0.4415405777166438,0.1276252019386106,0.5659163987138264,0.19769427839453457,0.9747474747474748
0.49363788962364197,0.6525754332542419,0.38058462738990784,0.12327870726585388,0.957298219203949,0.6162310866574967,0.6882067851373183,0.3279742765273312,0.14346712211784798,0.9242424242424243
0.5750524997711182,0.3485405147075653,0.6581926345825195,0.19515426456928253,0.9777392745018005,0.6011004126547456,0.3586429725363489,0.707395498392283,0.11699402220324509,0.98989898989899
0.5216299295425415,0.4011651575565338,0.6838917136192322,0.14414836466312408,0.9546650052070618,0.5240715268225585,0.2988691437802908,0.5996784565916399,0.12809564474807855,0.9368686868686869
0.11859555542469025,0.5953549146652222,0.30611732602119446,0.21655909717082977,0.3045516014099121,0.0729023383768913,0.5040387722132471,0.3488745980707395,0.35952177625960713,0.398989898989899
0.7481533288955688,0.49587878584861755,0.8265447020530701,0.17047788202762604,0.49216893315315247,0.7634112792297112,0.5718901453957996,0.7813504823151125,0.12809564474807855,0.5303030303030303
0.14728190004825592,0.6305137872695923,0.37886205315589905,0.12074367702007294,0.2949661612510681,0.217331499312242,0.4426494345718901,0.3778135048231512,0.12040990606319385,0.17929292929292928
0.8769593238830566,0.7018433213233948,0.852592408657074,0.2797309160232544,0.34191715717315674,0.8569463548830812,0.678513731825525,0.7556270096463023,0.3274978650725875,0.2954545454545454
0.18359708786010742,0.5961135029792786,0.21850110590457916,0.28695476055145264,0.6661839485168457,0.18707015130674,0.7253634894991924,0.2893890675241157,0.3753202391118701,0.6818181818181819
0.7368912696838379,0.35337281227111816,0.6150199174880981,0.1277397871017456,0.8948845863342285,0.7290233837689134,0.5961227786752827,0.7459807073954984,0.10119555935098207,0.9671717171717172
0.06240289285778999,0.6714459657669067,0.25334328413009644,0.32972654700279236,0.5906198620796204,0.0440165061898212,0.7447495961227787,0.4067524115755627,0.36635354397950465,0.6439393939393939
0.8375027775764465,0.41221559047698975,0.60072922706604,0.09206293523311615,0.945530116558075,0.7785419532324622,0.4911147011308562,0.5305466237942122,0.07771135781383431,0.9570707070707071
0.8497142195701599,0.4576270580291748,0.5807329416275024,0.16698519885540009,0.8940565586090088,0.8528198074277855,0.4588045234248789,0.7138263665594855,0.14602903501280956,0.8611111111111112
0.8761826753616333,0.5901270508766174,0.6384103298187256,0.20910315215587616,0.8655861020088196,0.8376891334250344,0.4975767366720516,0.6864951768488746,0.1767719897523484,0.9217171717171718
0.8741210699081421,0.46701616048812866,0.6425775289535522,0.2446177750825882,0.9213517308235168,0.8528198074277855,0.4975767366720516,0.5852090032154341,0.19128949615713062,0.8838383838383839
0.3258202075958252,0.6162527799606323,0.3934994041919708,0.3469608426094055,0.7533249258995056,0.2640990371389271,0.6381260096930533,0.2443729903536977,0.2604611443210931,0.8333333333333333
0.7871708869934082,0.6797047853469849,0.5396230816841125,0.20260299742221832,0.31598415970802307,0.7303988995873454,0.7027463651050081,0.4887459807073954,0.21562766865926555,0.3686868686868687
0.25156912207603455,0.5798785090446472,0.4404006898403168,0.3071110248565674,0.3242744207382202,0.3053645116918844,0.5492730210016156,0.364951768488746,0.2553373185311699,0.2095959595959596
0.35896241664886475,0.45712167024612427,0.4141231179237366,0.20650959014892578,0.9463256597518921,0.4346629986244842,0.2794830371567043,0.3922829581993569,0.27198975234842016,0.98989898989899
0.8563241362571716,0.5128380060195923,0.7932721376419067,0.2566741108894348,0.5956946015357971,0.9050894085281982,0.6122778675282714,0.8167202572347266,0.19982920580700253,0.44191919191919193
0.5902208089828491,0.571220338344574,0.7642264366149902,0.31711816787719727,0.46797263622283936,0.6286107290233839,0.529886914378029,0.7331189710610932,0.26515798462852264,0.5050505050505051
0.7328512072563171,0.529617190361023,0.6682766675949097,0.1676466017961502,0.9022005796432495,0.687757909215956,0.4297253634894992,0.7717041800643087,0.15072587532023912,0.9419191919191918
0.11548308283090591,0.48236098885536194,0.22935046255588531,0.4823949635028839,0.7587255239486694,0.1251719394773039,0.4830371567043618,0.2556270096463022,0.5589239965841161,0.7297979797979799
0.6096473336219788,0.15705010294914246,0.6218566298484802,0.14754076302051544,0.9475793242454529,0.5818431911966988,0.2261712439418416,0.6688102893890675,0.11998292058070023,0.9747474747474748
0.8649159669876099,0.5758168697357178,0.8784759640693665,0.23392686247825623,0.34783294796943665,0.6932599724896836,0.6462035541195477,0.7122186495176849,0.23142613151152858,0.2904040404040404
0.4095100164413452,0.3694057762622833,0.505107045173645,0.3739170730113983,0.5774044990539551,0.2847317744154058,0.6381260096930533,0.4742765273311897,0.41332194705380015,0.5050505050505051
0.49145880341529846,0.4150042235851288,0.6407816410064697,0.20184151828289032,0.9623100757598877,0.4745529573590097,0.4394184168012924,0.5209003215434084,0.23868488471391971,0.9494949494949495
0.7627806067466736,0.42998138070106506,0.7137482166290283,0.1417316347360611,0.4890616238117218,0.7386519944979368,0.4781906300484652,0.9083601286173631,0.1144321093082835,0.7651515151515152
0.5299776196479797,0.38226765394210815,0.5895224213600159,0.27652299404144287,0.9649798274040222,0.485557083906465,0.3537964458804523,0.4581993569131833,0.2561912894961571,0.9823232323232323
0.5788143873214722,0.4130401611328125,0.632588803768158,0.1178433746099472,0.9489372372627258,0.8404401650618983,0.210016155088853,0.6864951768488746,0.12681468830059775,0.8787878787878787
0.39515069127082825,0.7643724083900452,0.5886021852493286,0.2774067223072052,0.4592215418815613,0.4002751031636864,0.5831987075928918,0.572347266881029,0.15072587532023912,0.3914141414141414
0.6368547081947327,0.4109065532684326,0.6231892108917236,0.29522544145584106,0.4664463698863983,0.7166437414030262,0.2617124394184168,0.6704180064308681,0.23612297181895814,0.3888888888888889
0.6104082465171814,0.35027819871902466,0.6473547220230103,0.24580572545528412,0.9040138125419617,0.5694635488308116,0.369951534733441,0.6430868167202571,0.25405636208368915,0.856060606060606
0.33034011721611023,0.40843746066093445,0.4814228415489197,0.29664045572280884,0.5078104138374329,0.2049518569463549,0.6009693053311794,0.4887459807073954,0.33176771989752346,0.33080808080808083
0.31922632455825806,0.3867010176181793,0.4662620425224304,0.33940720558166504,0.9607051014900208,0.250343878954608,0.4264943457189015,0.2974276527331189,0.27156276686592656,0.9242424242424243
0.14673933386802673,0.6593906283378601,0.33844614028930664,0.17011825740337372,0.20395858585834503,0.1155433287482806,0.4507269789983845,0.2765273311897105,0.16994022203245088,0.25252525252525254
0.8492668867111206,0.5735790133476257,0.7666437029838562,0.2907157242298126,0.14370867609977722,0.8060522696011005,0.6235864297253635,0.7379421221864951,0.19086251067463703,0.26010101010101006
0.12941515445709229,0.766944169998169,0.24702513217926025,0.21019461750984192,0.31613215804100037,0.1719394773039889,0.7269789983844912,0.2588424437299035,0.2953131511528608,0.35101010101010105
0.09077225625514984,0.8288292288780212,0.20925037562847137,0.32435667514801025,0.7538586854934692,0.1499312242090784,0.7253634894991924,0.2154340836012861,0.47736976942783943,0.6565656565656566
0.8664625883102417,0.49953505396842957,0.8005154132843018,0.2620203197002411,0.2860114872455597,0.8940852819807429,0.4717285945072697,0.7829581993569131,0.1673783091374893,0.16414141414141412
0.5566333532333374,0.3408042788505554,0.6418575048446655,0.3713444173336029,0.13900665938854218,0.6038514442916094,0.4539579967689823,0.6559485530546624,0.3326216908625106,0.10858585858585858
0.5268199443817139,0.3386932611465454,0.5186245441436768,0.4244006872177124,0.8715851902961731,0.5447042640990372,0.2843295638126009,0.5852090032154341,0.21562766865926555,0.98989898989899
0.10916170477867126,0.6929903030395508,0.27803823351860046,0.17177408933639526,0.7729063630104065,0.1458046767537826,0.7189014539579968,0.2347266881028939,0.24081981212638767,0.8409090909090909
0.4463523328304291,0.36318930983543396,0.4316190779209137,0.22842088341712952,0.97906494140625,0.3246217331499313,0.420032310177706,0.3890675241157555,0.18727365499573018,1.0
0.6887722015380859,0.25965002179145813,0.8133559226989746,0.1599012017250061,0.17020951211452484,0.7565337001375516,0.4135702746365105,0.7186495176848875,0.1840883859948762,0.23484848484848483
0.8664915561676025,0.39544060826301575,0.8748166561126709,0.3548508286476135,0.22597071528434753,0.8253094910591472,0.1534733441033925,0.7942122186495176,0.31682322801024765,0.23232323232323232
0.7704825401306152,0.7582356929779053,0.7223671078681946,0.22731809318065643,0.29387739300727844,0.8404401650618983,0.903069466882068,0.7090032154340835,0.2899231426131511,0.35858585858585856
0.6399775147438049,0.24577486515045166,0.8202202320098877,0.21676450967788696,0.47750410437583923,0.6850068775790923,0.2035541195476574,0.815112540192926,0.2967549103330486,0.5025252525252525
0.6653125882148743,0.3178856372833252,0.7317647337913513,0.08736703544855118,0.33744579553604126,0.5969738651994498,0.2924071082390953,0.4308681672025724,0.15286080273270708,0.5126262626262625
0.337936133146286,0.4310259521007538,0.5239057540893555,0.35444027185440063,0.2662144601345062,0.2902338376891334,0.2504038772213247,0.4839228295819936,0.3531169940222032,0.297979797979798
0.37655743956565857,0.3479858934879303,0.5853174924850464,0.21170514822006226,0.9712691903114319,0.2902338376891334,0.5492730210016156,0.3938906752411575,0.24807856532877878,0.9696969696969697
0.4010432958602905,0.388780415058136,0.44094768166542053,0.25880321860313416,0.9470918774604797,0.3191196698762036,0.3974151857835217,0.2604501607717041,0.4043552519214347,0.9318181818181819
