valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.5794992446899414,0.3700585663318634,0.6399821043014526,0.42035821080207825,0.2423669695854187,0.5749656121045393,0.3683360258481422,0.522508038585209,0.4235695986336464,0.11616161616161616
0.2970246970653534,0.6304028034210205,0.43375417590141296,0.3807845711708069,0.45130670070648193,0.3768913342503439,0.4458804523424879,0.5289389067524115,0.38812980358667803,0.5025252525252525
0.48749199509620667,0.5589310526847839,0.6326698660850525,0.28459393978118896,0.9752373099327087,0.2806052269601101,0.7576736672051696,0.4356913183279742,0.3279248505550811,0.9217171717171718
0.8342841863632202,0.7866848707199097,0.7555578947067261,0.24277296662330627,0.5905620455741882,0.8541953232462174,0.64297253634895,0.747588424437299,0.22672929120409901,0.5984848484848485
0.7617960572242737,0.7030319571495056,0.6754000782966614,0.3295612931251526,0.303579717874527,0.8033012379642366,0.6171243941841681,0.7106109324758841,0.28821520068317674,0.6262626262626263
0.21593374013900757,0.6111696362495422,0.32263582944869995,0.3825377821922302,0.25166672468185425,0.2324621733149931,0.6348949919224557,0.3971061093247589,0.4385140905209222,0.26010101010101006
0.4557434916496277,0.605292797088623,0.6734479665756226,0.19991089403629303,0.9899123311042786,0.4181568088033012,0.7334410339256865,0.5787781350482315,0.2677198975234842,0.962121212121212
0.409523606300354,0.3209983706474304,0.4775941073894501,0.4409835636615753,0.5509587526321411,0.3039889958734525,0.518578352180937,0.5064308681672026,0.32365499573014517,0.611111111111111
0.26817357540130615,0.7336355447769165,0.39969801902770996,0.3605920374393463,0.7316479682922363,0.2599724896836313,0.7415185783521809,0.2524115755627009,0.3573868488471391,0.8611111111111112
0.6770187020301819,0.394442617893219,0.5027030110359192,0.16603738069534302,0.9810560345649719,0.751031636863824,0.4232633279483037,0.5160771704180064,0.14175918018787362,0.9722222222222221
0.24338006973266602,0.4502035081386566,0.43918418884277344,0.2589169144630432,0.9465879797935486,0.1279229711141678,0.591276252019386,0.2652733118971061,0.23783091374893253,0.98989898989899
0.17750056087970734,0.6830537915229797,0.3919872045516968,0.1975325644016266,0.9293920397758484,0.2255845942228335,0.7431340872374798,0.360128617363344,0.1776259607173356,0.8257575757575757
0.7248650193214417,0.4274134635925293,0.6959441900253296,0.10264654457569122,0.9773116707801819,0.6134800550206327,0.2487883683360258,0.5755627009646301,0.07002561912894961,0.9772727272727273
0.6825726628303528,0.6783535480499268,0.5050779581069946,0.2613208591938019,0.8482095003128052,0.7551581843191197,0.8142164781906299,0.3376205787781349,0.1918240392826644,0.9520202020202019
0.8340708017349243,0.6558891534805298,0.7015163898468018,0.4180697500705719,0.2383943796157837,0.8734525447042643,0.568659127625202,0.7668810289389068,0.2788215200683176,0.22474747474747472
0.16937926411628723,0.5597826838493347,0.4178425669670105,0.19355100393295288,0.5469180345535278,0.1609353507565337,0.5331179321486269,0.2717041800643087,0.22929120409906062,0.7146464646464646
0.2270771861076355,0.5377594232559204,0.4652343988418579,0.18090903759002686,0.5876070857048035,0.3328748280605227,0.6187399030694669,0.5144694533762058,0.19769427839453457,0.7045454545454546
0.15392975509166718,0.5920710563659668,0.3856382966041565,0.1819407343864441,0.2748008668422699,0.1072902338376891,0.5008077544426495,0.3408360128617363,0.23612297181895814,0.37373737373737376
0.5387248992919922,0.4104074239730835,0.6452566385269165,0.19066627323627472,0.7623326182365417,0.6079779917469051,0.5573505654281099,0.6784565916398714,0.14602903501280956,0.9646464646464648
0.15824437141418457,0.30326905846595764,0.2517377734184265,0.1519099920988083,0.20851966738700867,0.1155433287482806,0.3053311793214863,0.3472668810289389,0.07087959009393681,0.5126262626262625
0.9214500784873962,0.1997465342283249,0.6735863089561462,0.12813854217529297,0.36975324153900146,0.8858321870701514,0.2487883683360258,0.8890675241157556,0.15072587532023912,0.5984848484848485
0.7435854077339172,0.5051705241203308,0.6792843341827393,0.26122167706489563,0.981603741645813,0.7634112792297112,0.1453957996768982,0.702572347266881,0.13108454312553375,0.9722222222222221
0.7147054076194763,0.36293965578079224,0.5894148945808411,0.20850105583667755,0.5973162055015564,0.7070151306740029,0.3037156704361874,0.6655948553054662,0.25234415029888985,0.6085858585858587
0.7080783843994141,0.3768409192562103,0.7615469098091125,0.1507047712802887,0.9531270265579224,0.7001375515818432,0.3521809369951534,0.7122186495176849,0.17207514944491886,0.9924242424242423
0.5980919599533081,0.47753483057022095,0.7491050958633423,0.32171279191970825,0.8058558702468872,0.6822558459422283,0.4491114701130856,0.7588424437299036,0.24935952177625959,0.8686868686868688
0.7668643593788147,0.3024464249610901,0.6878612041473389,0.38794320821762085,0.8449934124946594,0.7785419532324622,0.529886914378029,0.6945337620578778,0.32621690862510677,0.9393939393939393
0.8814600110054016,0.357021301984787,0.8912039995193481,0.27408960461616516,0.2430783361196518,0.8115543328748281,0.3796445880452343,0.7363344051446945,0.3458582408198121,0.26010101010101006
0.7748576402664185,0.33036306500434875,0.7389561533927917,0.12625665962696075,0.36733952164649963,0.8253094910591472,0.4878836833602585,0.7491961414790996,0.16481639624252775,0.34848484848484845
0.8086813688278198,0.45693424344062805,0.5460830330848694,0.22947803139686584,0.4743615686893463,0.7331499312242091,0.4474959612277868,0.5707395498392284,0.21776259607173354,0.5050505050505051
0.28455883264541626,0.6953061819076538,0.4108419120311737,0.3824220299720764,0.3460652530193329,0.3259972489683632,0.6526655896607431,0.3536977491961415,0.39496157130657555,0.2752525252525252
0.2820175588130951,0.455673485994339,0.4304128587245941,0.37804076075553894,0.5498151779174805,0.2393397524071527,0.5169628432956381,0.3167202572347266,0.4342442356959863,0.37373737373737376
0.26818931102752686,0.5487366318702698,0.381134957075119,0.2097698301076889,0.8757176399230957,0.3370013755158185,0.7996768982229402,0.3890675241157555,0.175064047822374,0.9343434343434344
0.17976999282836914,0.7171826362609863,0.3157355785369873,0.0909300222992897,0.3378230631351471,0.2118294360385144,0.7269789983844912,0.4051446945337621,0.09436379163108453,0.3686868686868687
0.7779148817062378,0.30575859546661377,0.8266280889511108,0.32355597615242004,0.5971460342407227,0.6973865199449795,0.4281098546042003,0.7009646302250804,0.3753202391118701,0.6212121212121212
0.49786823987960815,0.4506494104862213,0.6497563719749451,0.12950126826763153,0.9873560070991516,0.5185694635488309,0.3909531502423263,0.837620578778135,0.12467976088812979,0.962121212121212
0.3017869293689728,0.5047869086265564,0.4975879192352295,0.41892534494400024,0.4298502206802368,0.248968363136176,0.4733441033925687,0.3810289389067524,0.3731853116994022,0.3914141414141414
0.26099976897239685,0.4853857755661011,0.4265873432159424,0.4261959195137024,0.233048215508461,0.170563961485557,0.5024232633279483,0.5401929260450161,0.38812980358667803,0.25252525252525254
0.2888140082359314,0.6272761821746826,0.3857758641242981,0.28997892141342163,0.9910882711410522,0.3328748280605227,0.7835218093699515,0.4807073954983922,0.2672929120409906,0.9595959595959596
0.29015785455703735,0.8317098617553711,0.4264690577983856,0.13756391406059265,0.8313516974449158,0.2420907840440165,0.8303715670436189,0.4549839228295819,0.11187019641332194,0.8282828282828284
0.1320289969444275,0.5546772480010986,0.3297700881958008,0.4313112199306488,0.5063835382461548,0.1182943603851444,0.581583198707593,0.5128617363344051,0.352263023057216,0.7222222222222222
0.1661444455385208,0.4837009012699127,0.34534499049186707,0.3894849419593811,0.752299427986145,0.2063273727647867,0.5783521809369951,0.3922829581993569,0.38684884713919726,0.6035353535353536
0.2697765827178955,0.36850807070732117,0.35223516821861267,0.24429699778556824,0.6421735286712646,0.0866574965612104,0.5492730210016156,0.1141479099678456,0.3121263877028181,0.5404040404040404
0.6325104832649231,0.29136431217193604,0.5839702486991882,0.09258931875228882,0.9084675908088684,0.5447042640990372,0.2261712439418416,0.702572347266881,0.12809564474807855,0.9444444444444445
0.7623294591903687,0.21021239459514618,0.824868381023407,0.34037309885025024,0.3848421573638916,0.8005502063273728,0.3231017770597738,0.8553054662379421,0.2920580700256191,0.41666666666666663
0.22374100983142853,0.49302202463150024,0.5331845283508301,0.24471914768218994,0.22217528522014618,0.2806052269601101,0.4798061389337642,0.5852090032154341,0.15713065755764302,0.2222222222222222
0.6358613967895508,0.24511884152889252,0.7028104066848755,0.3768615424633026,0.179039865732193,0.6795048143053646,0.3134087237479806,0.5852090032154341,0.44022203245089664,0.2676767676767677
0.5727025270462036,0.5330399870872498,0.6414989829063416,0.25469446182250977,0.24108010530471802,0.6354883081155434,0.3957996768982229,0.6414790996784565,0.2134927412467976,0.2676767676767677
0.2600448727607727,0.6155301928520203,0.3827313482761383,0.3544621765613556,0.35535451769828796,0.2682255845942228,0.6187399030694669,0.3810289389067524,0.3189581554227156,0.35101010101010105
0.6952344179153442,0.9106014370918274,0.6609195470809937,0.3604349195957184,0.5736168026924133,0.752407152682256,0.9693053311793216,0.7218649517684887,0.3505550811272416,0.7727272727272726
0.8737338781356812,0.7999895215034485,0.7643159627914429,0.23539656400680542,0.37191006541252136,0.8473177441540578,0.840064620355412,0.6945337620578778,0.38727583262169085,0.4040404040404041
0.47768253087997437,0.45287346839904785,0.5636832118034363,0.18166881799697876,0.8603470325469971,0.5240715268225585,0.2423263327948304,0.4389067524115755,0.14602903501280956,0.8838383838383839
0.2583554983139038,0.6791859269142151,0.3284844160079956,0.1533840447664261,0.9843651056289673,0.3796423658872077,0.592891760904685,0.5128617363344051,0.16609735269000853,0.9823232323232323
0.6687146425247192,0.3153892755508423,0.6108390092849731,0.10621898621320724,0.9605540633201599,0.671251719394773,0.3780290791599354,0.6688102893890675,0.1601195559350982,0.9671717171717172
0.5166001319885254,0.6704603433609009,0.6271954774856567,0.2097397744655609,0.9648096561431885,0.3081155433287483,0.7996768982229402,0.5209003215434084,0.25405636208368915,0.98989898989899
0.39428767561912537,0.7361437678337097,0.49534597992897034,0.32914143800735474,0.7472692728042603,0.3012379642365888,0.6090468497576738,0.3729903536977492,0.31426131511528604,0.73989898989899
0.48971623182296753,0.3359627425670624,0.6125048398971558,0.24187934398651123,0.35106149315834045,0.5364511691884457,0.2794830371567043,0.4533762057877814,0.1596925704526046,0.37373737373737376
0.10040605068206787,0.5231119990348816,0.2797485291957855,0.12651579082012177,0.4744293987751007,0.1416781292984869,0.4959612277867528,0.1864951768488745,0.105465414175918,0.4873737373737374
0.07910821586847305,0.5607325434684753,0.19879108667373657,0.21166211366653442,0.5581477284431458,0.1568088033012379,0.3796445880452343,0.1800643086816719,0.1686592655849701,0.6085858585858587
0.6793497204780579,0.2621135711669922,0.6785746216773987,0.37381842732429504,0.9491734504699707,0.7276478679504815,0.3683360258481422,0.6221864951768489,0.24807856532877878,0.9242424242424243
0.5131906867027283,0.4844585955142975,0.4781787693500519,0.11434788256883621,0.22941038012504578,0.751031636863824,0.5266558966074314,0.7749196141479099,0.11058923996584115,0.292929292929293
0.13416209816932678,0.5570135116577148,0.3510746359825134,0.23770183324813843,0.36800074577331543,0.250343878954608,0.681744749596123,0.6527331189710611,0.22032450896669512,0.20454545454545456
0.14965778589248657,0.5864304304122925,0.4153096675872803,0.28812336921691895,0.2525376081466675,0.2902338376891334,0.6720516962843296,0.3874598070739549,0.3078565328778821,0.2095959595959596
0.5631555914878845,0.32669737935066223,0.5567373037338257,0.2735360264778137,0.5494716763496399,0.297111416781293,0.2681744749596123,0.4710610932475885,0.2485055508112724,0.4015151515151515
0.4367062449455261,0.5236039161682129,0.5660870671272278,0.3948807418346405,0.20215146243572235,0.3191196698762036,0.6219709208400647,0.5755627009646301,0.3911187019641332,0.16666666666666666
0.43453481793403625,0.37661322951316833,0.564299464225769,0.12455686926841736,0.9903098940849304,0.3259972489683632,0.5460420032310178,0.4035369774919615,0.20281810418445773,0.9570707070707071
0.7801545858383179,0.4202093780040741,0.5966281294822693,0.09984957426786423,0.9078748822212219,0.8335625859697388,0.1841680129240711,0.6318327974276527,0.11058923996584115,0.8611111111111112
0.5786328315734863,0.5756456851959229,0.5498700737953186,0.3133738040924072,0.9623492360115051,0.6299862448418158,0.6025848142164782,0.5739549839228296,0.28522630230572155,0.9393939393939393
0.28978514671325684,0.6490724682807922,0.4332788288593292,0.15215730667114258,0.8656072616577148,0.2324621733149931,0.4830371567043618,0.4983922829581994,0.1319385140905209,0.9292929292929293
0.10871496796607971,0.7426493763923645,0.22385762631893158,0.35241299867630005,0.6284012794494629,0.1471801925722146,0.6736672051696285,0.3038585209003215,0.340734415029889,0.6666666666666667
0.22790426015853882,0.49240466952323914,0.4286762475967407,0.27655428647994995,0.8341253995895386,0.1100412654745529,0.4733441033925687,0.1495176848874597,0.2672929120409906,0.8434343434343434
0.7775928378105164,0.2038690745830536,0.7002776861190796,0.08306341618299484,0.7952292561531067,0.8198074277854196,0.3231017770597738,0.5819935691318328,0.05166524338172502,0.8585858585858587
0.2424446940422058,0.40481457114219666,0.32957857847213745,0.31703782081604004,0.890895426273346,0.2599724896836313,0.481421647819063,0.3794212218649518,0.2220324508966695,0.8686868686868688
0.5126949548721313,0.31710198521614075,0.5616121888160706,0.11436408013105392,0.5055999755859375,0.3768913342503439,0.2084006462035541,0.5964630225080385,0.10973526900085398,0.5656565656565656
0.14547009766101837,0.4206481873989105,0.316681444644928,0.4619527757167816,0.5801374316215515,0.1774415405777166,0.420032310177706,0.3456591639871383,0.44064901793339023,0.7550505050505051
0.3812256455421448,0.30078908801078796,0.5084303617477417,0.2956024408340454,0.899172306060791,0.4704264099037139,0.4135702746365105,0.4983922829581994,0.22929120409906062,0.7575757575757576
0.07343544811010361,0.5490679740905762,0.15846280753612518,0.40976086258888245,0.738440990447998,0.1045392022008253,0.5331179321486269,0.2668810289389067,0.38983774551665246,0.8106060606060606
0.7186856269836426,0.19682301580905914,0.7285048961639404,0.1723111867904663,0.6234185099601746,0.7097661623108666,0.1873990306946688,0.7363344051446945,0.17207514944491886,0.6994949494949495
0.3272944390773773,0.6989378929138184,0.36988985538482666,0.12735015153884888,0.9890846610069275,0.3810178817056397,0.9111470113085623,0.3167202572347266,0.15029888983774548,1.0
0.41049763560295105,0.397333562374115,0.579159677028656,0.3493003845214844,0.5546622276306152,0.1746905089408528,0.4975767366720516,0.5032154340836013,0.3304867634500427,0.4191919191919192
0.5017473101615906,0.5111375451087952,0.445505291223526,0.13024045526981354,0.9746370911598206,0.7592847317744155,0.4798061389337642,0.6334405144694534,0.10802732707087959,0.962121212121212
0.5948693156242371,0.2805917263031006,0.5192275643348694,0.20934844017028809,0.6542123556137085,0.876203576341128,0.6365105008077545,0.8279742765273311,0.16268146883005974,0.6262626262626263
0.6817261576652527,0.3606199324131012,0.6188429594039917,0.24868881702423096,0.2904302179813385,0.6629986244841817,0.5751211631663975,0.5610932475884244,0.37788215200683173,0.3106060606060606
0.7252427935600281,0.19268828630447388,0.7173682451248169,0.13754314184188843,0.6086152791976929,0.8074277854195324,0.2326332794830371,0.7106109324758841,0.10119555935098207,0.7171717171717171
0.5236813426017761,0.30546486377716064,0.6681413650512695,0.39001137018203735,0.23873920738697052,0.4676753782668501,0.210016155088853,0.6816720257234726,0.46626814688300594,0.12121212121212122
0.7936851978302002,0.39859065413475037,0.6760241985321045,0.124543696641922,0.8218417763710022,0.8707015130674003,0.4846526655896607,0.8472668810289389,0.1144321093082835,0.8636363636363636
0.854486882686615,0.34179168939590454,0.8001207113265991,0.3192528486251831,0.34367087483406067,0.7386519944979368,0.3731825525040388,0.7588424437299036,0.29120409906063194,0.2777777777777778
0.23750731348991394,0.29019907116889954,0.5237489938735962,0.21086817979812622,0.547722578048706,0.3700137551581844,0.5411954765751212,0.427652733118971,0.14133219470538,0.5303030303030303
0.6644407510757446,0.3460669219493866,0.6511990427970886,0.2320609986782074,0.5779828429222107,0.7744154057771665,0.3231017770597738,0.5305466237942122,0.17463706233988044,0.6313131313131313
0.34126362204551697,0.5974450707435608,0.4956946074962616,0.26521769165992737,0.7150067687034607,0.2393397524071527,0.7075928917609049,0.472668810289389,0.09735269000853969,0.8181818181818182
0.6062588095664978,0.23917844891548157,0.5433852672576904,0.2655024826526642,0.8435356616973877,0.6808803301237965,0.3877221324717286,0.630225080385852,0.28522630230572155,0.8585858585858587
0.5879214406013489,0.48254334926605225,0.4792260229587555,0.12446495145559311,0.9884217381477356,0.2874828060522696,0.8578352180936997,0.3311897106109325,0.07899231426131512,0.9924242424242423
0.7994091510772705,0.33888331055641174,0.7756046056747437,0.19645722210407257,0.2828407287597656,0.7895460797799175,0.5541195476575121,0.7556270096463023,0.23612297181895814,0.14141414141414144
0.6886122822761536,0.4006437063217163,0.5933583378791809,0.3034103810787201,0.8447456955909729,0.8500687757909218,0.6720516962843296,0.4903536977491962,0.3569598633646455,0.7095959595959597
0.490535706281662,0.43364793062210083,0.6566464900970459,0.1641852706670761,0.7821449637413025,0.5226960110041265,0.3877221324717286,0.7299035369774919,0.18018787361229716,0.8737373737373737
0.8342198729515076,0.40083226561546326,0.6944285035133362,0.1524195522069931,0.734491229057312,0.8775790921595599,0.630048465266559,0.6784565916398714,0.1673783091374893,0.7196969696969697
0.5910847783088684,0.18161281943321228,0.6480764150619507,0.1371421217918396,0.7763316631317139,0.5295735900962862,0.2794830371567043,0.5819935691318328,0.10802732707087959,0.8308080808080808
0.3681696355342865,0.21466654539108276,0.413720965385437,0.4509229362010956,0.3980725109577179,0.2462173314993122,0.3053311793214863,0.4163987138263665,0.4389410760034158,0.5126262626262625
0.8269299268722534,0.4990632236003876,0.6541157364845276,0.13052545487880707,0.9465972781181335,0.8541953232462174,0.630048465266559,0.6655948553054662,0.09863364645602049,0.9217171717171718
0.14196312427520752,0.5616316795349121,0.3306453227996826,0.20809708535671234,0.5137022137641907,0.2200825309491059,0.5654281098546041,0.5112540192926045,0.20239111870196413,0.4671717171717172
0.594300389289856,0.2088746875524521,0.6675083637237549,0.182575061917305,0.9733591675758362,0.6451169188445668,0.197092084006462,0.5257234726688103,0.25491033304867633,0.9823232323232323
0.1908525675535202,0.5809131860733032,0.4217335283756256,0.24596263468265533,0.6565762162208557,0.18707015130674,0.4733441033925687,0.2877813504823151,0.32408198121263876,0.7095959595959597
0.3886758089065552,0.3417462110519409,0.4407324194908142,0.3109322190284729,0.6416767835617065,0.4167812929848694,0.3877221324717286,0.5257234726688103,0.28095644748078563,0.6515151515151515
0.15533843636512756,0.48043861985206604,0.44259679317474365,0.1400173008441925,0.8206955194473267,0.1499312242090784,0.4652665589660744,0.495176848874598,0.11614005123825788,0.6767676767676768
0.455363392829895,0.3334195017814636,0.6221922636032104,0.12817172706127167,0.9375852346420288,0.4497936726272353,0.3489499192245557,0.5980707395498392,0.15713065755764302,0.9722222222222221
0.5059770941734314,0.24614962935447693,0.6205626130104065,0.18073725700378418,0.9733598828315735,0.4415405777166438,0.1276252019386106,0.5659163987138264,0.19769427839453457,0.9747474747474748
0.34349343180656433,0.717304527759552,0.35304152965545654,0.1763678938150406,0.8905659914016724,0.6162310866574967,0.6882067851373183,0.3279742765273312,0.14346712211784798,0.9242424242424243
0.6422690749168396,0.2888474464416504,0.6251539587974548,0.13952592015266418,0.9824867844581604,0.6011004126547456,0.3586429725363489,0.707395498392283,0.11699402220324509,0.98989898989899
0.5542747974395752,0.3578138053417206,0.6331681609153748,0.12366890162229538,0.9560334086418152,0.5240715268225585,0.2988691437802908,0.5996784565916399,0.12809564474807855,0.9368686868686869
0.18185167014598846,0.6351515650749207,0.24424180388450623,0.3511495292186737,0.3059898912906647,0.0729023383768913,0.5040387722132471,0.3488745980707395,0.35952177625960713,0.398989898989899
0.7588889598846436,0.6415249109268188,0.889135479927063,0.16889673471450806,0.46900632977485657,0.7634112792297112,0.5718901453957996,0.7813504823151125,0.12809564474807855,0.5303030303030303
0.19723868370056152,0.5885041952133179,0.36290064454078674,0.12449292093515396,0.27841922640800476,0.217331499312242,0.4426494345718901,0.3778135048231512,0.12040990606319385,0.17929292929292928
0.8128727078437805,0.7185184955596924,0.8379313945770264,0.28408947587013245,0.307475209236145,0.8569463548830812,0.678513731825525,0.7556270096463023,0.3274978650725875,0.2954545454545454
0.15317830443382263,0.5267378091812134,0.20731577277183533,0.36850056052207947,0.6011185050010681,0.18707015130674,0.7253634894991924,0.2893890675241157,0.3753202391118701,0.6818181818181819
0.46387460827827454,0.4131217896938324,0.5517041087150574,0.10627458989620209,0.9464330673217773,0.7290233837689134,0.5961227786752827,0.7459807073954984,0.10119555935098207,0.9671717171717172
0.08505912125110626,0.6368668079376221,0.16844074428081512,0.3949301838874817,0.6077508330345154,0.0440165061898212,0.7447495961227787,0.4067524115755627,0.36635354397950465,0.6439393939393939
0.8159934282302856,0.39026591181755066,0.6290911436080933,0.11177662014961243,0.8965053558349609,0.7785419532324622,0.4911147011308562,0.5305466237942122,0.07771135781383431,0.9570707070707071
0.8703325390815735,0.4271887540817261,0.6696839332580566,0.21901601552963257,0.8141406178474426,0.8528198074277855,0.4588045234248789,0.7138263665594855,0.14602903501280956,0.8611111111111112
0.9063237309455872,0.5349343419075012,0.7191388607025146,0.14967314898967743,0.8325061202049255,0.8376891334250344,0.4975767366720516,0.6864951768488746,0.1767719897523484,0.9217171717171718
0.8838830590248108,0.5508779883384705,0.726349949836731,0.19612924754619598,0.8110867738723755,0.8528198074277855,0.4975767366720516,0.5852090032154341,0.19128949615713062,0.8838383838383839
0.19160491228103638,0.6252409815788269,0.3254362940788269,0.38771486282348633,0.8278544545173645,0.2640990371389271,0.6381260096930533,0.2443729903536977,0.2604611443210931,0.8333333333333333
0.6656650304794312,0.6195452213287354,0.49420756101608276,0.19674625992774963,0.2689690887928009,0.7303988995873454,0.7027463651050081,0.4887459807073954,0.21562766865926555,0.3686868686868687
0.2801894247531891,0.5719282031059265,0.4007090628147125,0.2547551989555359,0.18545246124267578,0.3053645116918844,0.5492730210016156,0.364951768488746,0.2553373185311699,0.2095959595959596
0.5526901483535767,0.44042640924453735,0.4714091122150421,0.1549670398235321,0.9528629183769226,0.4346629986244842,0.2794830371567043,0.3922829581993569,0.27198975234842016,0.98989898989899
0.8615289926528931,0.5330593585968018,0.7070004343986511,0.2114449441432953,0.6088505983352661,0.9050894085281982,0.6122778675282714,0.8167202572347266,0.19982920580700253,0.44191919191919193
0.640058159828186,0.5156818628311157,0.6956210732460022,0.17148204147815704,0.5314069390296936,0.6286107290233839,0.529886914378029,0.7331189710610932,0.26515798462852264,0.5050505050505051
0.7002578377723694,0.3793611526489258,0.6524801254272461,0.21944069862365723,0.9115658402442932,0.687757909215956,0.4297253634894992,0.7717041800643087,0.15072587532023912,0.9419191919191918
0.1299840807914734,0.5035682320594788,0.27633780241012573,0.5396150350570679,0.7586730718612671,0.1251719394773039,0.4830371567043618,0.2556270096463022,0.5589239965841161,0.7297979797979799
0.6688873171806335,0.21303781867027283,0.7502601742744446,0.08637490123510361,0.976435124874115,0.5818431911966988,0.2261712439418416,0.6688102893890675,0.11998292058070023,0.9747474747474748
0.8124074935913086,0.5738987922668457,0.8334534168243408,0.27255651354789734,0.30493563413619995,0.6932599724896836,0.6462035541195477,0.7122186495176849,0.23142613151152858,0.2904040404040404
0.3308902382850647,0.4007866382598877,0.4251742362976074,0.3074910044670105,0.8290066719055176,0.2847317744154058,0.6381260096930533,0.4742765273311897,0.41332194705380015,0.5050505050505051
0.5396020412445068,0.351424902677536,0.5711593627929688,0.2210695594549179,0.9770079851150513,0.4745529573590097,0.4394184168012924,0.5209003215434084,0.23868488471391971,0.9494949494949495
0.7252759337425232,0.5013059377670288,0.803887665271759,0.12882760167121887,0.6059580445289612,0.7386519944979368,0.4781906300484652,0.9083601286173631,0.1144321093082835,0.7651515151515152
0.5410258173942566,0.43750667572021484,0.6248164176940918,0.2698776423931122,0.9691987633705139,0.485557083906465,0.3537964458804523,0.4581993569131833,0.2561912894961571,0.9823232323232323
0.6435682773590088,0.3475092649459839,0.5793834924697876,0.11331955343484879,0.9327817559242249,0.8404401650618983,0.210016155088853,0.6864951768488746,0.12681468830059775,0.8787878787878787
0.34541410207748413,0.727421224117279,0.6618483066558838,0.2475322037935257,0.3806072771549225,0.4002751031636864,0.5831987075928918,0.572347266881029,0.15072587532023912,0.3914141414141414
0.6360071897506714,0.40792346000671387,0.6294679045677185,0.27548661828041077,0.5001940131187439,0.7166437414030262,0.2617124394184168,0.6704180064308681,0.23612297181895814,0.3888888888888889
0.6352564096450806,0.2865322232246399,0.584793746471405,0.16338123381137848,0.9272938370704651,0.5694635488308116,0.369951534733441,0.6430868167202571,0.25405636208368915,0.856060606060606
0.4192432463169098,0.520351231098175,0.5912914872169495,0.28156593441963196,0.44448786973953247,0.2049518569463549,0.6009693053311794,0.4887459807073954,0.33176771989752346,0.33080808080808083
0.37549301981925964,0.345012366771698,0.42640477418899536,0.4493786096572876,0.9103952050209045,0.250343878954608,0.4264943457189015,0.2974276527331189,0.27156276686592656,0.9242424242424243
0.12080727517604828,0.5502703785896301,0.37052610516548157,0.1516522914171219,0.21739284694194794,0.1155433287482806,0.4507269789983845,0.2765273311897105,0.16994022203245088,0.25252525252525254
0.831570029258728,0.5550322532653809,0.8588545322418213,0.2764495015144348,0.1798224151134491,0.8060522696011005,0.6235864297253635,0.7379421221864951,0.19086251067463703,0.26010101010101006
0.15660105645656586,0.7099723815917969,0.2609277665615082,0.2540903091430664,0.3103210926055908,0.1719394773039889,0.7269789983844912,0.2588424437299035,0.2953131511528608,0.35101010101010105
0.06017453968524933,0.8377317190170288,0.2267068773508072,0.37983494997024536,0.7189673781394958,0.1499312242090784,0.7253634894991924,0.2154340836012861,0.47736976942783943,0.6565656565656566
0.8584474921226501,0.26457902789115906,0.8023583889007568,0.27419313788414,0.2551192045211792,0.8940852819807429,0.4717285945072697,0.7829581993569131,0.1673783091374893,0.16414141414141412
0.5053203701972961,0.3188525140285492,0.7746706604957581,0.3387140929698944,0.19375492632389069,0.6038514442916094,0.4539579967689823,0.6559485530546624,0.3326216908625106,0.10858585858585858
0.5615838170051575,0.27759110927581787,0.5935184955596924,0.27170848846435547,0.9557644724845886,0.5447042640990372,0.2843295638126009,0.5852090032154341,0.21562766865926555,0.98989898989899
0.17513036727905273,0.7113348841667175,0.38403791189193726,0.16133864223957062,0.8645500540733337,0.1458046767537826,0.7189014539579968,0.2347266881028939,0.24081981212638767,0.8409090909090909
0.35769540071487427,0.4313906133174896,0.47422462701797485,0.2800828516483307,0.9474042654037476,0.3246217331499313,0.420032310177706,0.3890675241157555,0.18727365499573018,1.0
0.7329204082489014,0.28775569796562195,0.7382982969284058,0.10951574146747589,0.1410570740699768,0.7565337001375516,0.4135702746365105,0.7186495176848875,0.1840883859948762,0.23484848484848483
0.8486837148666382,0.2730587422847748,0.9290637969970703,0.2513440251350403,0.19594146311283112,0.8253094910591472,0.1534733441033925,0.7942122186495176,0.31682322801024765,0.23232323232323232
0.8272968530654907,0.8373463153839111,0.6465387344360352,0.2707526385784149,0.3376908004283905,0.8404401650618983,0.903069466882068,0.7090032154340835,0.2899231426131511,0.35858585858585856
0.765186071395874,0.20697873830795288,0.8310572504997253,0.23343966901302338,0.5430829524993896,0.6850068775790923,0.2035541195476574,0.815112540192926,0.2967549103330486,0.5025252525252525
0.6860746145248413,0.27884453535079956,0.7150000333786011,0.1985587477684021,0.34499838948249817,0.5969738651994498,0.2924071082390953,0.4308681672025724,0.15286080273270708,0.5126262626262625
0.3848056197166443,0.4530670940876007,0.43407711386680603,0.32173222303390503,0.38862934708595276,0.2902338376891334,0.2504038772213247,0.4839228295819936,0.3531169940222032,0.297979797979798
0.33989816904067993,0.2962062954902649,0.5429436564445496,0.27913278341293335,0.9723750948905945,0.2902338376891334,0.5492730210016156,0.3938906752411575,0.24807856532877878,0.9696969696969697
0.4469469487667084,0.39092421531677246,0.4393026530742645,0.25684574246406555,0.9728378653526306,0.3191196698762036,0.3974151857835217,0.2604501607717041,0.4043552519214347,0.9318181818181819
